x,y,z
-0.7,-0.12,0.0102845
-0.7,-0.11,0.0101504
-0.7,-0.1,0.0100248
-0.7,-0.09,0.00990861
-0.7,-0.08,0.00980255
-0.7,-0.07,0.00970733
-0.7,-0.06,0.00962355
-0.7,-0.05,0.00955176
-0.7,-0.04,0.00949241
-0.7,-0.03,0.00944586
-0.7,-0.02,0.00941241
-0.7,-0.01,0.00939226
-0.7,0,0.00938552
-0.7,0.01,0.00939226
-0.7,0.02,0.00941241
-0.7,0.03,0.00944586
-0.7,0.04,0.00949241
-0.7,0.05,0.00955176
-0.7,0.06,0.00962355
-0.7,0.07,0.00970733
-0.7,0.08,0.00980255
-0.7,0.09,0.00990861
-0.7,0.1,0.0100248
-0.7,0.11,0.0101504
-0.7,0.12,0.0102845
-0.7,0.13,0.0104261
-0.7,0.14,0.0105743
-0.7,0.15,0.010728
-0.7,0.16,0.010886
-0.7,0.17,0.0110471
-0.7,0.18,0.01121
-0.7,0.19,0.0113733
-0.7,0.2,0.0115356
-0.7,0.21,0.0116955
-0.7,0.22,0.0118513
-0.7,0.23,0.0120016
-0.7,0.24,0.0121447
-0.7,0.25,0.012279
-0.7,0.26,0.0124028
-0.7,0.27,0.0125145
-0.7,0.28,0.0126123
-0.7,0.29,0.0126947
-0.7,0.3,0.0127599
-0.7,0.31,0.0128062
-0.7,0.32,0.0128322
-0.7,0.33,0.0128363
-0.7,0.34,0.0128169
-0.7,0.35,0.0127726
-0.7,0.36,0.0127022
-0.7,0.37,0.0126043
-0.7,0.38,0.0124779
-0.7,0.39,0.0123219
-0.7,0.4,0.0121354
-0.7,0.41,0.0119178
-0.7,0.42,0.0116684
-0.7,0.43,0.0113869
-0.7,0.44,0.0110729
-0.7,0.45,0.0107264
-0.7,0.46,0.0103477
-0.7,0.47,0.00993687
-0.7,0.48,0.00949461
-0.7,0.49,0.00902161
-0.7,0.5,0.00851882
-0.7,0.51,0.00798742
-0.7,0.52,0.00742876
-0.7,0.53,0.00684444
-0.7,0.54,0.00623625
-0.7,0.55,0.00560617
-0.7,0.56,0.0049564
-0.7,0.57,0.00428931
-0.7,0.58,0.00360745
-0.7,0.59,0.00291355
-0.7,0.6,0.00221047
-0.7,0.61,0.00150123
-0.7,0.62,0.000788958
-0.7,0.63,7.68877e-05
-0.7,0.64,-0.000631656
-0.7,0.65,-0.00133329
-0.7,0.66,-0.00202457
-0.7,0.67,-0.00270205
-0.7,0.68,-0.00336227
-0.7,0.69,-0.00400181
-0.7,0.7,-0.00461727
-0.7,0.71,-0.00520536
-0.7,0.72,-0.00576285
-0.7,0.73,-0.00628665
-0.7,0.74,-0.00677382
-0.7,0.75,-0.00722156
-0.7,0.76,-0.00762728
-0.7,0.77,-0.00798862
-0.7,0.78,-0.00830341
-0.7,0.79,-0.00856977
-0.7,0.8,-0.00878606
-0.7,0.81,-0.00895095
-0.7,0.82,-0.00906339
-0.7,0.83,-0.00912266
-0.7,0.84,-0.00912836
-0.7,0.85,-0.0090804
-0.7,0.86,-0.00897906
-0.7,0.87,-0.00882493
-0.7,0.88,-0.00861897
-0.7,0.89,-0.00836244
-0.7,0.9,-0.00805698
-0.7,0.91,-0.00770452
-0.7,0.92,-0.00730733
-0.7,0.93,-0.00686798
-0.7,0.94,-0.00638934
-0.7,0.95,-0.00587453
-0.7,0.96,-0.00532696
-0.7,0.97,-0.00475024
-0.7,0.98,-0.00414822
-0.7,0.99,-0.00352492
-0.7,1,-0.00288452
-0.69,-1,-0.00333277
-0.69,-0.99,-0.00396608
-0.69,-0.98,-0.00457914
-0.69,-0.97,-0.00516777
-0.69,-0.96,-0.00572799
-0.69,-0.95,-0.00625601
-0.69,-0.94,-0.00674827
-0.69,-0.93,-0.00720149
-0.69,-0.92,-0.00761263
-0.69,-0.91,-0.00797897
-0.69,-0.9,-0.00829808
-0.69,-0.89,-0.00856787
-0.69,-0.88,-0.00878658
-0.69,-0.87,-0.00895278
-0.69,-0.86,-0.00906541
-0.69,-0.85,-0.00912373
-0.69,-0.84,-0.00912738
-0.69,-0.83,-0.00907634
-0.69,-0.82,-0.00897092
-0.69,-0.81,-0.00881178
-0.69,-0.8,-0.00859992
-0.69,-0.79,-0.00833663
-0.69,-0.78,-0.0080235
-0.69,-0.77,-0.00766243
-0.69,-0.76,-0.00725558
-0.69,-0.75,-0.00680533
-0.69,-0.74,-0.00631431
-0.69,-0.73,-0.00578536
-0.69,-0.72,-0.0052215
-0.69,-0.71,-0.00462588
-0.69,-0.7,-0.00400181
-0.69,-0.69,-0.0033527
-0.69,-0.68,-0.00268205
-0.69,-0.67,-0.00199341
-0.69,-0.66,-0.00129035
-0.69,-0.65,-0.000576472
-0.69,-0.64,0.000144656
-0.69,-0.63,0.0008695
-0.69,-0.62,0.00159459
-0.69,-0.61,0.00231654
-0.69,-0.6,0.00303206
-0.69,-0.59,0.00373799
-0.69,-0.58,0.00443133
-0.69,-0.57,0.00510919
-0.69,-0.56,0.00576889
-0.69,-0.55,0.00640791
-0.69,-0.54,0.00702395
-0.69,-0.53,0.00761489
-0.69,-0.52,0.00817882
-0.69,-0.51,0.00871406
-0.69,-0.5,0.00921914
-0.69,-0.49,0.00969282
-0.69,-0.48,0.0101341
-0.69,-0.47,0.0105421
-0.69,-0.46,0.0109164
-0.69,-0.45,0.0112564
-0.69,-0.44,0.0115622
-0.69,-0.43,0.0118336
-0.69,-0.42,0.012071
-0.69,-0.41,0.0122749
-0.69,-0.4,0.0124457
-0.69,-0.39,0.0125842
-0.69,-0.38,0.0126915
-0.69,-0.37,0.0127685
-0.69,-0.36,0.0128164
-0.69,-0.35,0.0128366
-0.69,-0.34,0.0128304
-0.69,-0.33,0.0127994
-0.69,-0.32,0.0127452
-0.69,-0.31,0.0126694
-0.69,-0.3,0.0125736
-0.69,-0.29,0.0124598
-0.69,-0.28,0.0123295
-0.69,-0.27,0.0121846
-0.69,-0.26,0.012027
-0.69,-0.25,0.0118583
-0.69,-0.24,0.0116804
-0.69,-0.23,0.011495
-0.69,-0.22,0.0113038
-0.69,-0.21,0.0111086
-0.69,-0.2,0.0109109
-0.69,-0.19,0.0107124
-0.69,-0.18,0.0105145
-0.69,-0.17,0.0103188
-0.69,-0.16,0.0101267
-0.69,-0.15,0.00993943
-0.69,-0.14,0.0097583
-0.69,-0.13,0.0095845
-0.69,-0.12,0.00941911
-0.69,-0.11,0.00926318
-0.69,-0.1,0.00911764
-0.69,-0.09,0.00898336
-0.69,-0.08,0.00886112
-0.69,-0.07,0.00875162
-0.69,-0.06,0.00865547
-0.69,-0.05,0.00857321
-0.69,-0.04,0.00850529
-0.69,-0.03,0.00845209
-0.69,-0.02,0.00841388
-0.69,-0.01,0.00839087
-0.69,0,0.00838319
-0.69,0.01,0.00839087
-0.69,0.02,0.00841388
-0.69,0.03,0.00845209
-0.69,0.04,0.00850529
-0.69,0.05,0.00857321
-0.69,0.06,0.00865547
-0.69,0.07,0.00875162
-0.69,0.08,0.00886112
-0.69,0.09,0.00898336
-0.69,0.1,0.00911764
-0.69,0.11,0.00926318
-0.69,0.12,0.00941911
-0.69,0.13,0.0095845
-0.69,0.14,0.0097583
-0.69,0.15,0.00993943
-0.69,0.16,0.0101267
-0.69,0.17,0.0103188
-0.69,0.18,0.0105145
-0.69,0.19,0.0107124
-0.69,0.2,0.0109109
-0.69,0.21,0.0111086
-0.69,0.22,0.0113038
-0.69,0.23,0.011495
-0.69,0.24,0.0116804
-0.69,0.25,0.0118583
-0.69,0.26,0.012027
-0.69,0.27,0.0121846
-0.69,0.28,0.0123295
-0.69,0.29,0.0124598
-0.69,0.3,0.0125736
-0.69,0.31,0.0126694
-0.69,0.32,0.0127452
-0.69,0.33,0.0127994
-0.69,0.34,0.0128304
-0.69,0.35,0.0128366
-0.69,0.36,0.0128164
-0.69,0.37,0.0127685
-0.69,0.38,0.0126915
-0.69,0.39,0.0125842
-0.69,0.4,0.0124457
-0.69,0.41,0.0122749
-0.69,0.42,0.012071
-0.69,0.43,0.0118336
-0.69,0.44,0.0115622
-0.69,0.45,0.0112564
-0.69,0.46,0.0109164
-0.69,0.47,0.0105421
-0.69,0.48,0.0101341
-0.69,0.49,0.00969282
-0.69,0.5,0.00921914
-0.69,0.51,0.00871406
-0.69,0.52,0.00817882
-0.69,0.53,0.00761489
-0.69,0.54,0.00702395
-0.69,0.55,0.00640791
-0.69,0.56,0.00576889
-0.69,0.57,0.00510919
-0.69,0.58,0.00443133
-0.69,0.59,0.00373799
-0.69,0.6,0.00303206
-0.69,0.61,0.00231654
-0.69,0.62,0.00159459
-0.69,0.63,0.0008695
-0.69,0.64,0.000144656
-0.69,0.65,-0.000576472
-0.69,0.66,-0.00129035
-0.69,0.67,-0.00199341
-0.69,0.68,-0.00268205
-0.69,0.69,-0.0033527
-0.69,0.7,-0.00400181
-0.69,0.71,-0.00462588
-0.69,0.72,-0.0052215
-0.69,0.73,-0.00578536
-0.69,0.74,-0.00631431
-0.69,0.75,-0.00680533
-0.69,0.76,-0.00725558
-0.69,0.77,-0.00766243
-0.69,0.78,-0.0080235
-0.69,0.79,-0.00833663
-0.69,0.8,-0.00859992
-0.69,0.81,-0.00881178
-0.69,0.82,-0.00897092
-0.69,0.83,-0.00907634
-0.69,0.84,-0.00912738
-0.69,0.85,-0.00912373
-0.69,0.86,-0.00906541
-0.69,0.87,-0.00895278
-0.69,0.88,-0.00878658
-0.69,0.89,-0.00856787
-0.69,0.9,-0.00829808
-0.69,0.91,-0.00797897
-0.69,0.92,-0.00761263
-0.69,0.93,-0.00720149
-0.69,0.94,-0.00674827
-0.69,0.95,-0.00625601
-0.69,0.96,-0.00572799
-0.69,0.97,-0.00516777
-0.69,0.98,-0.00457914
-0.69,0.99,-0.00396608
-0.69,1,-0.00333277
-0.68,-1,-0.00377006
-0.68,-0.99,-0.00439417
-0.68,-0.98,-0.00499486
-0.68,-0.97,-0.005568
-0.68,-0.96,-0.00610965
-0.68,-0.95,-0.00661608
-0.68,-0.94,-0.00708384
-0.68,-0.93,-0.00750973
-0.68,-0.92,-0.00789087
-0.68,-0.91,-0.00822466
-0.68,-0.9,-0.00850884
-0.68,-0.89,-0.0087415
-0.68,-0.88,-0.00892107
-0.68,-0.87,-0.00904633
-0.68,-0.86,-0.00911644
-0.68,-0.85,-0.0091309
-0.68,-0.84,-0.00908959
-0.68,-0.83,-0.00899272
-0.68,-0.82,-0.00884088
-0.68,-0.81,-0.00863498
-0.68,-0.8,-0.00837628
-0.68,-0.79,-0.00806633
-0.68,-0.78,-0.00770701
-0.68,-0.77,-0.00730046
-0.68,-0.76,-0.00684909
-0.68,-0.75,-0.00635555
-0.68,-0.74,-0.00582272
-0.68,-0.73,-0.00525367
-0.68,-0.72,-0.00465163
-0.68,-0.71,-0.00402
-0.68,-0.7,-0.00336227
-0.68,-0.69,-0.00268205
-0.68,-0.68,-0.00198301
-0.68,-0.67,-0.00126885
-0.68,-0.66,-0.00054331
-0.68,-0.65,0.000189908
-0.68,-0.64,0.000927119
-0.68,-0.63,0.0016647
-0.68,-0.62,0.00239911
-0.68,-0.61,0.00312691
-0.68,-0.6,0.00384478
-0.68,-0.59,0.00454955
-0.68,-0.58,0.00523821
-0.68,-0.57,0.00590791
-0.68,-0.56,0.006556
-0.68,-0.55,0.00718002
-0.68,-0.54,0.00777774
-0.68,-0.53,0.00834713
-0.68,-0.52,0.00888639
-0.68,-0.51,0.00939397
-0.68,-0.5,0.00986851
-0.68,-0.49,0.0103089
-0.68,-0.48,0.0107143
-0.68,-0.47,0.0110841
-0.68,-0.46,0.0114179
-0.68,-0.45,0.0117154
-0.68,-0.44,0.0119767
-0.68,-0.43,0.0122021
-0.68,-0.42,0.0123919
-0.68,-0.41,0.0125468
-0.68,-0.4,0.0126676
-0.68,-0.39,0.0127553
-0.68,-0.38,0.0128109
-0.68,-0.37,0.0128358
-0.68,-0.36,0.0128312
-0.68,-0.35,0.0127988
-0.68,-0.34,0.01274
-0.68,-0.33,0.0126566
-0.68,-0.32,0.0125504
-0.68,-0.31,0.012423
-0.68,-0.3,0.0122764
-0.68,-0.29,0.0121125
-0.68,-0.28,0.0119331
-0.68,-0.27,0.0117402
-0.68,-0.26,0.0115356
-0.68,-0.25,0.0113213
-0.68,-0.24,0.0110992
-0.68,-0.23,0.010871
-0.68,-0.22,0.0106386
-0.68,-0.21,0.0104037
-0.68,-0.2,0.0101681
-0.68,-0.19,0.00993328
-0.68,-0.18,0.00970092
-0.68,-0.17,0.0094725
-0.68,-0.16,0.00924945
-0.68,-0.15,0.00903312
-0.68,-0.14,0.00882479
-0.68,-0.13,0.00862565
-0.68,-0.12,0.00843682
-0.68,-0.11,0.00825933
-0.68,-0.1,0.00809412
-0.68,-0.09,0.00794207
-0.68,-0.08,0.00780394
-0.68,-0.07,0.00768043
-0.68,-0.06,0.00757216
-0.68,-0.05,0.00747965
-0.68,-0.04,0.00740336
-0.68,-0.03,0.00734364
-0.68,-0.02,0.00730078
-0.68,-0.01,0.00727499
-0.68,0,0.00726637
-0.68,0.01,0.00727499
-0.68,0.02,0.00730078
-0.68,0.03,0.00734364
-0.68,0.04,0.00740336
-0.68,0.05,0.00747965
-0.68,0.06,0.00757216
-0.68,0.07,0.00768043
-0.68,0.08,0.00780394
-0.68,0.09,0.00794207
-0.68,0.1,0.00809412
-0.68,0.11,0.00825933
-0.68,0.12,0.00843682
-0.68,0.13,0.00862565
-0.68,0.14,0.00882479
-0.68,0.15,0.00903312
-0.68,0.16,0.00924945
-0.68,0.17,0.0094725
-0.68,0.18,0.00970092
-0.68,0.19,0.00993328
-0.68,0.2,0.0101681
-0.68,0.21,0.0104037
-0.68,0.22,0.0106386
-0.68,0.23,0.010871
-0.68,0.24,0.0110992
-0.68,0.25,0.0113213
-0.68,0.26,0.0115356
-0.68,0.27,0.0117402
-0.68,0.28,0.0119331
-0.68,0.29,0.0121125
-0.68,0.3,0.0122764
-0.68,0.31,0.012423
-0.68,0.32,0.0125504
-0.68,0.33,0.0126566
-0.68,0.34,0.01274
-0.68,0.35,0.0127988
-0.68,0.36,0.0128312
-0.68,0.37,0.0128358
-0.68,0.38,0.0128109
-0.68,0.39,0.0127553
-0.68,0.4,0.0126676
-0.68,0.41,0.0125468
-0.68,0.42,0.0123919
-0.68,0.43,0.0122021
-0.68,0.44,0.0119767
-0.68,0.45,0.0117154
-0.68,0.46,0.0114179
-0.68,0.47,0.0110841
-0.68,0.48,0.0107143
-0.68,0.49,0.0103089
-0.68,0.5,0.00986851
-0.68,0.51,0.00939397
-0.68,0.52,0.00888639
-0.68,0.53,0.00834713
-0.68,0.54,0.00777774
-0.68,0.55,0.00718002
-0.68,0.56,0.006556
-0.68,0.57,0.00590791
-0.68,0.58,0.00523821
-0.68,0.59,0.00454955
-0.68,0.6,0.00384478
-0.68,0.61,0.00312691
-0.68,0.62,0.00239911
-0.68,0.63,0.0016647
-0.68,0.64,0.000927119
-0.68,0.65,0.000189908
-0.68,0.66,-0.00054331
-0.68,0.67,-0.00126885
-0.68,0.68,-0.00198301
-0.68,0.69,-0.00268205
-0.68,0.7,-0.00336227
-0.68,0.71,-0.00402
-0.68,0.72,-0.00465163
-0.68,0.73,-0.00525367
-0.68,0.74,-0.00582272
-0.68,0.75,-0.00635555
-0.68,0.76,-0.00684909
-0.68,0.77,-0.00730046
-0.68,0.78,-0.00770701
-0.68,0.79,-0.00806633
-0.68,0.8,-0.00837628
-0.68,0.81,-0.00863498
-0.68,0.82,-0.00884088
-0.68,0.83,-0.00899272
-0.68,0.84,-0.00908959
-0.68,0.85,-0.0091309
-0.68,0.86,-0.00911644
-0.68,0.87,-0.00904633
-0.68,0.88,-0.00892107
-0.68,0.89,-0.0087415
-0.68,0.9,-0.00850884
-0.68,0.91,-0.00822466
-0.68,0.92,-0.00789087
-0.68,0.93,-0.00750973
-0.68,0.94,-0.00708384
-0.68,0.95,-0.00661608
-0.68,0.96,-0.00610965
-0.68,0.97,-0.005568
-0.68,0.98,-0.00499486
-0.68,0.99,-0.00439417
-0.68,1,-0.00377006
-0.67,-1,-0.00419512
-0.67,-0.99,-0.00480793
-0.67,-0.98,-0.0053942
-0.67,-0.97,-0.00594982
-0.67,-0.96,-0.00647091
-0.67,-0.95,-0.00695383
-0.67,-0.94,-0.00739523
-0.67,-0.93,-0.00779203
-0.67,-0.92,-0.00814148
-0.67,-0.91,-0.00844114
-0.67,-0.9,-0.00868895
-0.67,-0.89,-0.00888316
-0.67,-0.88,-0.00902243
-0.67,-0.87,-0.00910575
-0.67,-0.86,-0.0091325
-0.67,-0.85,-0.00910243
-0.67,-0.84,-0.00901567
-0.67,-0.83,-0.00887269
-0.67,-0.82,-0.00867434
-0.67,-0.81,-0.0084218
-0.67,-0.8,-0.0081166
-0.67,-0.79,-0.00776055
-0.67,-0.78,-0.0073558
-0.67,-0.77,-0.00690475
-0.67,-0.76,-0.00641008
-0.67,-0.75,-0.00587469
-0.67,-0.74,-0.00530171
-0.67,-0.73,-0.00469442
-0.67,-0.72,-0.0040563
-0.67,-0.71,-0.00339094
-0.67,-0.7,-0.00270205
-0.67,-0.69,-0.00199341
-0.67,-0.68,-0.00126885
-0.67,-0.67,-0.000532247
-0.67,-0.66,0.000212556
-0.67,-0.65,0.000961726
-0.67,-0.64,0.00171148
-0.67,-0.63,0.00245813
-0.67,-0.62,0.00319807
-0.67,-0.61,0.00392782
-0.67,-0.6,0.00464405
-0.67,-0.59,0.00534358
-0.67,-0.58,0.00602342
-0.67,-0.57,0.00668076
-0.67,-0.56,0.00731301
-0.67,-0.55,0.00791779
-0.67,-0.54,0.00849293
-0.67,-0.53,0.00903654
-0.67,-0.52,0.00954692
-0.67,-0.51,0.0100226
-0.67,-0.5,0.0104625
-0.67,-0.49,0.0108656
-0.67,-0.48,0.0112312
-0.67,-0.47,0.0115589
-0.67,-0.46,0.0118484
-0.67,-0.45,0.0120997
-0.67,-0.44,0.0123131
-0.67,-0.43,0.0124889
-0.67,-0.42,0.0126279
-0.67,-0.41,0.0127308
-0.67,-0.4,0.0127987
-0.67,-0.39,0.0128327
-0.67,-0.38,0.0128342
-0.67,-0.37,0.0128045
-0.67,-0.36,0.0127452
-0.67,-0.35,0.0126581
-0.67,-0.34,0.0125448
-0.67,-0.33,0.0124073
-0.67,-0.32,0.0122475
-0.67,-0.31,0.0120673
-0.67,-0.3,0.0118687
-0.67,-0.29,0.0116537
-0.67,-0.28,0.0114243
-0.67,-0.27,0.0111826
-0.67,-0.26,0.0109307
-0.67,-0.25,0.0106704
-0.67,-0.24,0.0104037
-0.67,-0.23,0.0101326
-0.67,-0.22,0.00985895
-0.67,-0.21,0.0095845
-0.67,-0.2,0.00931102
-0.67,-0.19,0.0090402
-0.67,-0.18,0.00877364
-0.67,-0.17,0.00851287
-0.67,-0.16,0.00825933
-0.67,-0.15,0.0080144
-0.67,-0.14,0.00777936
-0.67,-0.13,0.0075554
-0.67,-0.12,0.00734364
-0.67,-0.11,0.0071451
-0.67,-0.1,0.00696073
-0.67,-0.09,0.00679138
-0.67,-0.08,0.00663781
-0.67,-0.07,0.00650072
-0.67,-0.06,0.0063807
-0.67,-0.05,0.00627828
-0.67,-0.04,0.00619389
-0.67,-0.03,0.00612788
-0.67,-0.02,0.00608053
-0.67,-0.01,0.00605205
-0.67,0,0.00604254
-0.67,0.01,0.00605205
-0.67,0.02,0.00608053
-0.67,0.03,0.00612788
-0.67,0.04,0.00619389
-0.67,0.05,0.00627828
-0.67,0.06,0.0063807
-0.67,0.07,0.00650072
-0.67,0.08,0.00663781
-0.67,0.09,0.00679138
-0.67,0.1,0.00696073
-0.67,0.11,0.0071451
-0.67,0.12,0.00734364
-0.67,0.13,0.0075554
-0.67,0.14,0.00777936
-0.67,0.15,0.0080144
-0.67,0.16,0.00825933
-0.67,0.17,0.00851287
-0.67,0.18,0.00877364
-0.67,0.19,0.0090402
-0.67,0.2,0.00931102
-0.67,0.21,0.0095845
-0.67,0.22,0.00985895
-0.67,0.23,0.0101326
-0.67,0.24,0.0104037
-0.67,0.25,0.0106704
-0.67,0.26,0.0109307
-0.67,0.27,0.0111826
-0.67,0.28,0.0114243
-0.67,0.29,0.0116537
-0.67,0.3,0.0118687
-0.67,0.31,0.0120673
-0.67,0.32,0.0122475
-0.67,0.33,0.0124073
-0.67,0.34,0.0125448
-0.67,0.35,0.0126581
-0.67,0.36,0.0127452
-0.67,0.37,0.0128045
-0.67,0.38,0.0128342
-0.67,0.39,0.0128327
-0.67,0.4,0.0127987
-0.67,0.41,0.0127308
-0.67,0.42,0.0126279
-0.67,0.43,0.0124889
-0.67,0.44,0.0123131
-0.67,0.45,0.0120997
-0.67,0.46,0.0118484
-0.67,0.47,0.0115589
-0.67,0.48,0.0112312
-0.67,0.49,0.0108656
-0.67,0.5,0.0104625
-0.67,0.51,0.0100226
-0.67,0.52,0.00954692
-0.67,0.53,0.00903654
-0.67,0.54,0.00849293
-0.67,0.55,0.00791779
-0.67,0.56,0.00731301
-0.67,0.57,0.00668076
-0.67,0.58,0.00602342
-0.67,0.59,0.00534358
-0.67,0.6,0.00464405
-0.67,0.61,0.00392782
-0.67,0.62,0.00319807
-0.67,0.63,0.00245813
-0.67,0.64,0.00171148
-0.67,0.65,0.000961726
-0.67,0.66,0.000212556
-0.67,0.67,-0.000532247
-0.67,0.68,-0.00126885
-0.67,0.69,-0.00199341
-0.67,0.7,-0.00270205
-0.67,0.71,-0.00339094
-0.67,0.72,-0.0040563
-0.67,0.73,-0.00469442
-0.67,0.74,-0.00530171
-0.67,0.75,-0.00587469
-0.67,0.76,-0.00641008
-0.67,0.77,-0.00690475
-0.67,0.78,-0.0073558
-0.67,0.79,-0.00776055
-0.67,0.8,-0.0081166
-0.67,0.81,-0.0084218
-0.67,0.82,-0.00867434
-0.67,0.83,-0.00887269
-0.67,0.84,-0.00901567
-0.67,0.85,-0.00910243
-0.67,0.86,-0.0091325
-0.67,0.87,-0.00910575
-0.67,0.88,-0.00902243
-0.67,0.89,-0.00888316
-0.67,0.9,-0.00868895
-0.67,0.91,-0.00844114
-0.67,0.92,-0.00814148
-0.67,0.93,-0.00779203
-0.67,0.94,-0.00739523
-0.67,0.95,-0.00695383
-0.67,0.96,-0.00647091
-0.67,0.97,-0.00594982
-0.67,0.98,-0.0053942
-0.67,0.99,-0.00480793
-0.67,1,-0.00419512
-0.66,-1,-0.00460674
-0.66,-0.99,-0.00520626
-0.66,-0.98,-0.00577612
-0.66,-0.97,-0.00631227
-0.66,-0.96,-0.0068109
-0.66,-0.95,-0.00726849
-0.66,-0.94,-0.00768177
-0.66,-0.93,-0.00804781
-0.66,-0.92,-0.00836402
-0.66,-0.91,-0.00862813
-0.66,-0.9,-0.00883826
-0.66,-0.89,-0.00899287
-0.66,-0.88,-0.00909082
-0.66,-0.87,-0.00913135
-0.66,-0.86,-0.00911407
-0.66,-0.85,-0.00903898
-0.66,-0.84,-0.00890648
-0.66,-0.83,-0.00871729
-0.66,-0.82,-0.00847254
-0.66,-0.81,-0.00817367
-0.66,-0.8,-0.00782248
-0.66,-0.79,-0.00742108
-0.66,-0.78,-0.00697186
-0.66,-0.77,-0.0064775
-0.66,-0.76,-0.00594094
-0.66,-0.75,-0.00536532
-0.66,-0.74,-0.004754
-0.66,-0.73,-0.00411053
-0.66,-0.72,-0.00343858
-0.66,-0.71,-0.00274196
-0.66,-0.7,-0.00202457
-0.66,-0.69,-0.00129035
-0.66,-0.68,-0.00054331
-0.66,-0.67,0.000212556
-0.66,-0.66,0.000973267
-0.66,-0.65,0.00173489
-0.66,-0.64,0.00249356
-0.66,-0.63,0.00324552
-0.66,-0.62,0.00398712
-0.66,-0.61,0.00471486
-0.66,-0.6,0.00542541
-0.66,-0.59,0.0061156
-0.66,-0.58,0.00678246
-0.66,-0.57,0.00742326
-0.66,-0.56,0.00803546
-0.66,-0.55,0.00861678
-0.66,-0.54,0.00916516
-0.66,-0.53,0.0096788
-0.66,-0.52,0.0101562
-0.66,-0.51,0.010596
-0.66,-0.5,0.0109972
-0.66,-0.49,0.011359
-0.66,-0.48,0.011681
-0.66,-0.47,0.0119628
-0.66,-0.46,0.0122045
-0.66,-0.45,0.0124061
-0.66,-0.44,0.0125683
-0.66,-0.43,0.0126915
-0.66,-0.42,0.0127766
-0.66,-0.41,0.0128248
-0.66,-0.4,0.0128371
-0.66,-0.39,0.0128149
-0.66,-0.38,0.0127599
-0.66,-0.37,0.0126735
-0.66,-0.36,0.0125576
-0.66,-0.35,0.0124141
-0.66,-0.34,0.0122448
-0.66,-0.33,0.0120519
-0.66,-0.32,0.0118373
-0.66,-0.31,0.0116032
-0.66,-0.3,0.0113518
-0.66,-0.29,0.0110851
-0.66,-0.28,0.0108053
-0.66,-0.27,0.0105145
-0.66,-0.26,0.010215
-0.66,-0.25,0.00990861
-0.66,-0.24,0.00959754
-0.66,-0.23,0.00928373
-0.66,-0.22,0.00896908
-0.66,-0.21,0.00865547
-0.66,-0.2,0.00834467
-0.66,-0.19,0.00803839
-0.66,-0.18,0.00773825
-0.66,-0.17,0.00744581
-0.66,-0.16,0.00716251
-0.66,-0.15,0.00688972
-0.66,-0.14,0.00662872
-0.66,-0.13,0.0063807
-0.66,-0.12,0.00614677
-0.66,-0.11,0.00592793
-0.66,-0.1,0.0057251
-0.66,-0.09,0.00553912
-0.66,-0.08,0.00537075
-0.66,-0.07,0.00522065
-0.66,-0.06,0.00508939
-0.66,-0.05,0.00497749
-0.66,-0.04,0.00488537
-0.66,-0.03,0.00481336
-0.66,-0.02,0.00476174
-0.66,-0.01,0.00473069
-0.66,0,0.00472033
-0.66,0.01,0.00473069
-0.66,0.02,0.00476174
-0.66,0.03,0.00481336
-0.66,0.04,0.00488537
-0.66,0.05,0.00497749
-0.66,0.06,0.00508939
-0.66,0.07,0.00522065
-0.66,0.08,0.00537075
-0.66,0.09,0.00553912
-0.66,0.1,0.0057251
-0.66,0.11,0.00592793
-0.66,0.12,0.00614677
-0.66,0.13,0.0063807
-0.66,0.14,0.00662872
-0.66,0.15,0.00688972
-0.66,0.16,0.00716251
-0.66,0.17,0.00744581
-0.66,0.18,0.00773825
-0.66,0.19,0.00803839
-0.66,0.2,0.00834467
-0.66,0.21,0.00865547
-0.66,0.22,0.00896908
-0.66,0.23,0.00928373
-0.66,0.24,0.00959754
-0.66,0.25,0.00990861
-0.66,0.26,0.010215
-0.66,0.27,0.0105145
-0.66,0.28,0.0108053
-0.66,0.29,0.0110851
-0.66,0.3,0.0113518
-0.66,0.31,0.0116032
-0.66,0.32,0.0118373
-0.66,0.33,0.0120519
-0.66,0.34,0.0122448
-0.66,0.35,0.0124141
-0.66,0.36,0.0125576
-0.66,0.37,0.0126735
-0.66,0.38,0.0127599
-0.66,0.39,0.0128149
-0.66,0.4,0.0128371
-0.66,0.41,0.0128248
-0.66,0.42,0.0127766
-0.66,0.43,0.0126915
-0.66,0.44,0.0125683
-0.66,0.45,0.0124061
-0.66,0.46,0.0122045
-0.66,0.47,0.0119628
-0.66,0.48,0.011681
-0.66,0.49,0.011359
-0.66,0.5,0.0109972
-0.66,0.51,0.010596
-0.66,0.52,0.0101562
-0.66,0.53,0.0096788
-0.66,0.54,0.00916516
-0.66,0.55,0.00861678
-0.66,0.56,0.00803546
-0.66,0.57,0.00742326
-0.66,0.58,0.00678246
-0.66,0.59,0.0061156
-0.66,0.6,0.00542541
-0.66,0.61,0.00471486
-0.66,0.62,0.00398712
-0.66,0.63,0.00324552
-0.66,0.64,0.00249356
-0.66,0.65,0.00173489
-0.66,0.66,0.000973267
-0.66,0.67,0.000212556
-0.66,0.68,-0.00054331
-0.66,0.69,-0.00129035
-0.66,0.7,-0.00202457
-0.66,0.71,-0.00274196
-0.66,0.72,-0.00343858
-0.66,0.73,-0.00411053
